input,target
"Choose an answer for the following question and give your reasons.

Question:
Which object has more thermal energy?

Hint:
The objects are identical except for their temperatures.

Choices:
A. a 150-gram cup of black tea at a temperature of 70°C
B. a 150-gram cup of black tea at a temperature of 50°C

Answer:","A
All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.The two cups of black tea have the same mass but different temperatures. Since the 70°C cup of black tea is hotter than the 50°C cup of black tea, it has more thermal energy."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""That fits you well,"" Bobby remarked after Paula's cap fell over her eyes for the tenth time.

Choices:
A. The cap was a good fit.
B. The cap was too big.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Fits you well ironically suggests that the cap was too big. The cap was falling over Paula's eyes, so it didn't fit her well at all."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Sandra investigate with an experiment?

Hint:
Sandra is making a fruit salad. She mixes some apple slices with orange and pineapple slices, and leaves the rest of the apple slices on the counter. A few minutes later, she notices that the apple slices on the counter have turned brown. She wonders what factors affect how quickly sliced fruit turns brown. So, she decides to design an experiment. She has the following supplies available:
two apples
two bananas
orange juice
a kitchen knife

Choices:
A. Do apple slices turn brown more quickly if they are dipped in sugar or in orange juice?
B. Do slices of pear turn brown more quickly than slices of banana?
C. Do apple slices dipped in orange juice turn brown more slowly than plain apple slices?

Answer:","C
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
Which text uses the word factoid in its traditional sense?

Choices:
A. Hassan seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.
B. Hassan subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.

Answer:","A
Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.The first text uses factoid in its traditional sense: something made up presented as a true fact.
Hassan seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.
The second text uses factoid in its nontraditional sense: a trivial but true fact.
Hassan subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.
Most style guides recommend to use the traditional sense of the word factoid because it is considered more standard."
"Choose an answer for the following question and give your reasons.

Question:
Which type of sentence is this?
As Jerry sat down on the rickety old chair, it abruptly collapsed beneath him.

Choices:
A. simple
B. complex
C. compound
D. compound-complex

Answer:","B
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.The sentence is complex. It is made up of an independent clause and a dependent clause. The dependent clause begins with the subordinating conjunction as.
As Jerry sat down on the rickety old chair, it abruptly collapsed beneath him."
"Choose an answer for the following question and give your reasons.

Question:
Which type of sentence is this?
Ben took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.

Choices:
A. simple
B. compound
C. complex
D. compound-complex

Answer:","A
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.The sentence is simple. It is a single independent clause.
Ben took several incredible panoramic photographs of the sweeping view from the top of Table Mountain."
"Choose an answer for the following question and give your reasons.

Question:
Is a book a good or a service?

Choices:
A. a good
B. a service

Answer:","A
Everything you can buy is either a good or a service.
A good is something you can touch or hold in your hands. For example, a hammer is a good.
A service is a job you pay someone else to do. For example, cooking food in a restaurant is a service.To decide whether a book is a good or a service, ask these questions:
Is a book something you can touch? Yes.
Is a book a job you might pay someone else to do? No.
So, a book is a good."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word stalk on a dictionary page with the following guide words?
snap - soar

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.Put the words in alphabetical order.
Since stalk is not between the guide words snap - soar, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Use the evidence in the text to select the photosynthetic organism.

Choices:
A. Polar bears are the largest meat-eating land animals in the world. Polar bears live in the Arctic and hunt seals for food.
B. Bearberries are plants found in the Arctic. Bearberry plants use energy from sunlight to make food.

Answer:","B
Organisms that carry out photosynthesis are called photosynthetic organisms. During photosynthesis, these organisms use light energy to turn water and carbon dioxide into sugars and oxygen.
Photosynthetic organisms also often have the following characteristics:
They are producers, which are organisms that make their own food inside their cells. Producers don't usually eat other organisms.
Their cells contain chloroplasts. Chloroplasts are cell parts where photosynthesis occurs.
Their chloroplasts often contain chlorophyll, which is green. Chlorophyll captures energy from sunlight to power photosynthesis.
They use the sugars they make during photosynthesis as food. This food provides the organisms with the energy they need to live.This organism is photosynthetic:
The text tells you that bearberry plants use energy from sunlight to make food. This is evidence that the bearberry plant is a photosynthetic organism.
This organism is not photosynthetic:
The text does not provide evidence that the polar bear is photosynthetic."
"Choose an answer for the following question and give your reasons.

Question:
What does the idiom in this text suggest?
Sophia submitted her suggestions to Chad; now the ball is in his court.

Choices:
A. Chad needs to act next.
B. Chad feels like playing or relaxing, not working.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.The text uses an idiom, an expression that cannot be understood literally.
The idiom the ball is in his court suggests that Chad needs to act next. In tennis, when the ball is in a player's court, it is that person's turn."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Isaac inherited this trait?

Hint:
Read the description of a trait.
Isaac has naturally brown hair.

Choices:
A. Isaac's biological mother often wears her naturally brown hair in a bun.
B. Isaac and his siblings all have naturally straight hair.
C. Isaac and his biological father have short hair.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Which change better matches the sentence?
The floor of a valley is covered by water after heavy rain.

Choices:
A. drought
B. flood

Answer:","B
"
"Choose an answer for the following question and give your reasons.

Question:
In which place would you usually find more businesses?

Choices:
A. a suburban area
B. a rural area

Answer:","A
People around the world live in three main kinds of places: urban areas, suburban areas, and rural areas.
An urban area is a city. It has many people and businesses. The buildings are close to each other. The buildings are often tall and have many floors. Since there are so many people, traffic is usually bad. People will walk or take the bus, train, or subway to avoid traffic.
A suburban area, or suburb, is near a city. It is quieter and less crowded than an urban area. People usually live in houses with yards. Most people drive to get places.
A rural area is less crowded than both urban and suburban areas. Houses are much more spread out. People usually have to drive to get places. People in rural areas often live on farms or ranches.
Some places, like small towns, don't really fit into any of the types. A small town does not have as many people as an urban area, but it has more people than a rural area. It is not near a city, so it is not called a suburb.Suburban areas have more businesses. Businesses need customers. There are more people in suburban areas than in rural areas."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. main
B. bean
C. rain

Answer:","B
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.The words main and rain rhyme. They both end with the ain sound.
The word bean does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Kirk has naturally dark skin.

Hint:
Hint: Humans are born with their skin color.

Choices:
A. acquired
B. inherited

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.Humans do not choose their skin color. Babies get their skin color from their parents. So, Kirk's skin color is an inherited trait."
"Choose an answer for the following question and give your reasons.

Question:
Which is a compound sentence?

Choices:
A. Every morning my alarm clock wakes me at six o'clock.
B. Mom can sew buttons, and Sasha wants to learn how.

Answer:","B
A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction and.
Mom can sew buttons, and Sasha wants to learn how."
"Choose an answer for the following question and give your reasons.

Question:
Read the following excerpt from a student essay. How can the writer best improve his or her grammar and mechanics?
People around the world have always encountered frogs and toads in various bodies of water. Unfortunately, pollution and disease is killing many of the world's frogs. For example, a fungus may be responsible for the extinction of several species in Australia and has been found in forty-four species there. Other fungi and viruses have eliminated frogs in the United States as well. The effect of pollutants are also severe. Substances like fertilizers and heavy metals are responsible for the deaths of many frogs in Europe and Canada.

Choices:
A. by adding commas
B. by fixing run-on sentences
C. by fixing subject-verb agreement errors

Answer:","C
During peer review, you read and respond to a fellow student's writing. While there are many methods and strategies that you can use for reviewing a text, it is generally helpful to frame your suggestions in concrete and constructive ways and to consider the following areas for revision:
Ideas and development: Does the writer express a clear idea and develop it with evidence, examples, or analysis?
Organization: Does the writer order ideas in a clear, logical way so that they build on one another and are easy to follow?
Voice: Does the writer maintain an appropriate voice, such as a formal and objective voice in an academic essay or an engaging and expressive voice in a narrative essay?
Sentence fluency: Does the writer use sentences that vary in structure and length to create a sense of rhythm and flow within and between sentences, or does the writing sound choppy, rambling, or repetitive?
Word choice: Does the writer use words accurately and precisely to create clear, effective, and engaging writing?
Grammar and mechanics: Does the writer follow appropriate conventions, using accurate spelling, punctuation, and grammar to create writing that is correct and easy to read?The writer could best improve his or her grammar and mechanics by fixing subject-verb agreement errors.
For example, the writer could replace the underlined words with the correct verb forms: pollution and disease kill and the effect of pollution is.
People around the world have always encountered frogs and toads in various bodies of water. Unfortunately, pollution and disease is killing many of the world's frogs. For example, a fungus may be responsible for the extinction of several species in Australia and has been found in forty-four species there. Other fungi and viruses have eliminated frogs in the United States as well. The effect of pollutants are also severe. Substances like fertilizers and heavy metals are responsible for the deaths of many frogs in Europe and Canada."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
Mr. Kramer will coach the girls' basketball team.

Choices:
A. future tense
B. present tense
C. past tense

Answer:","A
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in future tense. You can tell because it uses will before the main verb, coach. The verb tells you about something that is going to happen."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Pablo acquired this trait?

Hint:
Read the description of a trait.
Pablo has a scar on his left knee.

Choices:
A. Pablo's scar is on his left knee. His mother also has a scar on her left knee.
B. Pablo's brother has scars on both of his knees.
C. Pablo's scar was caused by an accident. He cut his leg when he fell off his skateboard.

Answer:","C
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Which sentence is more formal?

Choices:
A. Cindy didn't enter student politics until her junior year.
B. Cindy did not enter student politics until her junior year.

Answer:","B
Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.
The second sentence is less formal. You can tell because it uses a contraction (didn't).
The first sentence does not use a contraction, so it is more formal."
"Choose an answer for the following question and give your reasons.

Question:
Which press release is more formal?

Choices:
A. On November 19, the Springtown Amphitheater will host area musicians vying for top honors in the fourth annual Jam-a-thon.
B. On Nov. 19, musicians from all over town will battle it out in the fourth annual Jam-a-thon, happening at the amphitheater.

Answer:","A
Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.The first press release is more formal. It uses more elevated language (area musicians, top honors). The other press release uses idioms (battle it out) and abbreviations (Nov.)."
"Choose an answer for the following question and give your reasons.

Question:
What does the metaphor in this text suggest?
Tanvi felt a roller coaster of emotions when she heard the news.

Choices:
A. Tanvi felt delighted about the news.
B. Tanvi had varied feelings.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.The text uses a metaphor, comparing two things that are not actually alike without using like or as.
The metaphor Tanvi felt a roller coaster of emotions suggests that Tanvi had varied feelings. A roller coaster has a dramatic mix of ups and downs, and so do Tanvi's feelings."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
chose - confident

Choices:
A. capitol
B. clung

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since clung is between the guide words chose - confident, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What does the allusion in this text suggest?
When Elise claimed she had loaded the dishwasher before turning on Dancing with the Stars, her mother replied, ""Your nose is growing!""

Choices:
A. Elise was trustworthy.
B. Elise was lying.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.The text uses an allusion, a brief reference to someone or something well known.
The allusion nose is growing suggests that Elise was lying. In the story of Pinocchio, when Pinocchio lies, his nose grows longer."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a can of soda pop?

Hint:
Select the better estimate.

Choices:
A. 350 milliliters
B. 350 liters

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.The better estimate for the volume of a can of soda pop is 350 milliliters.
350 liters is too much."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Darrell investigate with an experiment?

Hint:
Darrell mixes oil and vinegar to make salad dressing. He notices that after a few minutes, the oil and vinegar separate. He wonders what factors affect how quickly liquids separate. So, he decides to design an experiment. He has the following supplies available:
three glass bottles
olive oil
vegetable oil
vinegar
cold water

Choices:
A. Does vinegar separate faster when stirred together with olive oil or with coconut oil?
B. Does vegetable oil separate faster when stirred together with cold water or with hot water?
C. Does vegetable oil separate faster when stirred together with vinegar or with water?

Answer:","C
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
What is the mass of a full box of cereal?

Hint:
Select the best estimate.

Choices:
A. 23 ounces
B. 23 pounds
C. 23 tons

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.The best estimate for the mass of a full box of cereal is 23 ounces.
23 pounds and 23 tons are both too heavy."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
rust forming on a bicycle frame
grilling a hamburger

Choices:
A. Both are caused by cooling.
B. Both are only physical changes.
C. Both are caused by heating.
D. Both are chemical changes.

Answer:","D
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Rust forming on a bicycle frame is a chemical change. Oxygen in the air reacts with iron in the bicycle frame. The outside of the frame turns into a different type of matter called rust. Rust is reddish-brown and falls apart easily.
Grilling a hamburger is a chemical change. Heat from the grill causes the matter in the meat to change. Cooked meat and raw meat are different types of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Cooking a hamburger is caused by heating. But rust forming on a bicycle frame is not.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""This salsa could use a little more spice,"" Cameron said as he gulped down water and wiped tears from his eyes.

Choices:
A. The salsa was too spicy.
B. The salsa triggered Cameron's allergies.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Could use a little more spice ironically suggests that the salsa was too spicy. Cameron gulped down water and wiped tears from his eyes, indications that the salsa was indeed too spicy."
"Choose an answer for the following question and give your reasons.

Question:
What is the temperature of the air inside of a freezer?

Hint:
Select the better estimate.

Choices:
A. 19°C
B. 19°F

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
The better estimate for the temperature of the air inside of a freezer is 19°F.
19°C is too hot."
"Choose an answer for the following question and give your reasons.

Question:
Which correctly shows the title of a magazine?

Choices:
A. Oceans of the Mind
B. oceans of the mind

Answer:","A
In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, orCapitalize the first word, the last word, and every important word in between. The words of and the are not important, so they should not be capitalized.
The correct title is Oceans of the Mind."
"Choose an answer for the following question and give your reasons.

Question:
Which brownie has more thermal energy?

Hint:
Two brownies are identical except for their temperatures.

Choices:
A. the colder brownie
B. the hotter brownie

Answer:","B
Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.The two brownies are made of the same material and have the same mass. So, the hotter brownie has more thermal energy."
"Choose an answer for the following question and give your reasons.

Question:
Suppose Maria decides to go as a ghost. Which result would be a cost?

Hint:
Maria is deciding whether to go as a ghost or a superhero to a costume party. She would rather go as a ghost. But she already has a superhero costume.

Choices:
A. Maria will get to wear the costume she is more excited about.
B. Maria will spend some time and money to get the costume.

Answer:","B
Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.This result is a cost. It involves giving up or spending something that Maria wants or needs:
Maria will spend some time and money to get the costume."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of two beluga whales. Which beluga whale was moving at a lower speed?

Choices:
A. a beluga whale that moved 30kilometers in 5hours
B. a beluga whale that moved 20kilometers in 5hours

Answer:","B
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving slower will go a shorter distance in that time. It is moving at a lower speed.Look at the distance each beluga whale moved and the time it took to move that distance.
One beluga whale moved 20 kilometers in 5 hours.
The other beluga whale moved 30 kilometers in 5 hours.
Notice that each beluga whale spent the same amount of time moving. The beluga whale that moved 20 kilometers moved a shorter distance in that time. So, that beluga whale must have moved at a lower speed."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of three ships. Which ship was moving at the lowest speed?

Choices:
A. a ship that moved 290miles east in 10hours
B. a ship that moved 310miles south in 10hours
C. a ship that moved 280miles east in 10hours

Answer:","C
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the mile.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the slowest will go the shortest distance in that time. It is moving at the lowest speed.Look at the distance each ship moved and the time it took to move that distance. The direction each ship moved does not affect its speed.
Notice that each ship moved for 10 hours. The ship that moved 280 miles moved the shortest distance in that time. So, that ship must have moved at the lowest speed."
