input,target
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
melting wax
rain forming in a cloud

Choices:
A. Both are caused by heating.
B. Both are chemical changes.
C. Both are caused by cooling.
D. Both are only physical changes.

Answer:","D
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Melting wax is a change of state. So, it is a physical change. The wax changes from solid to liquid. But it is still made of the same type of matter.
Rain forming in a cloud is a change of state. So, it is a physical change. Water vapor in the air condenses into tiny droplets of liquid water. These droplets make up a cloud. When there is enough water in the air, the droplets will fall as rain.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Wax melting is caused by heating. But rain forming in a cloud is not.
Both are caused by cooling.
Rain begins to form when water vapor in the air becomes liquid water. This is caused by cooling. But melting wax is not."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
Myra thinks Mr. Harper is a Luddite because he doesn't own a cell phone.

Choices:
A. British history
B. Roman history

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion Luddite is British history.
In the early nineteenth century, factories were replacing the jobs of craftsmen. Some of these craftsmen banded together to destroy the new machinery; those who did so were called Luddites.
The allusion Luddite means a person opposed to new technology."
"Choose an answer for the following question and give your reasons.

Question:
What does the idiom in this text suggest?
""Speak of the devil!"" Tessa declared when Patrick strolled into the room.

Choices:
A. Tessa didn't trust Patrick.
B. Tessa had just been speaking about Patrick.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.The text uses an idiom, an expression that cannot be understood literally.
The idiom speak of the devil suggests that Tessa had just been speaking about Patrick. People say this when the person they've just been speaking about coincidentally arrives, as if summoned."
"Choose an answer for the following question and give your reasons.

Question:
Which greeting is correct for a letter?

Choices:
A. Dear dr. sutton,
B. Dear Dr. Sutton,

Answer:","B
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe second greeting is correct:
Its first word is capitalized, and it ends with a comma. Dr. Sutton is capitalized because it is a proper noun."
"Choose an answer for the following question and give your reasons.

Question:
Which tray of lasagna has more thermal energy?

Hint:
Two trays of lasagna are identical except for their temperatures.

Choices:
A. the colder tray of lasagna
B. the hotter tray of lasagna

Answer:","B
Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.The two trays of lasagna are made of the same material and have the same mass. So, the hotter tray of lasagna has more thermal energy."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
passage - pigeon

Choices:
A. puppet
B. phantom

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since phantom is between the guide words passage - pigeon, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which is a complete sentence?

Choices:
A. Darkness comes quickly on long winter nights.
B. Zoe just moved here she's new to our country.

Answer:","A
A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.Darkness comes quickly on long winter nights is a complete sentence. The subject is darkness, and the verb is comes."
"Choose an answer for the following question and give your reasons.

Question:
Complete the statement.
Silver is ().

Hint:
Silver is a precious metal that is used to make many items, such as jewelry and coins. The chemical formula for silver is Ag.

Choices:
A. an elementary substance
B. a compound

Answer:","A
Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms.You can tell whether silver is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for silver is Ag. This formula contains one symbol: Ag. So, the formula tells you that silver is made of one chemical element.
Substances made of only one chemical element are elementary substances. So, silver is an elementary substance."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following parts does an animal cell have?

Choices:
A. chromosomes
B. cell wall
C. chloroplasts

Answer:","A
Plant and animal cells have many parts in common, but not all. This table shows some of their similarities and differences.
Cell part | Plant cell | Animal cell
cell wall | yes | no
cell membrane | yes | yes
cytoplasm | yes | yes
mitochondria | yes | yes
vacuole | yes | yes
chloroplasts | yes | no
nucleus | yes | yes
chromosomes | yes | yes
Think about how plant and animal cells are different:
Plant cells have a cell wall, but animal cells do not. The cell wall helps plant cells keep a fixed shape. Most animal cells do not have a fixed shape.
Plant cells have chloroplasts, but animal cells do not. Chloroplasts make sugar that plants cells can use as food. Animal cells cannot make their own food.
"
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Stuart's phenotype for the whisker type trait?

Hint:
In a group of Syrian hamsters, some individuals have straight whiskers and others have curved whiskers. In this group, the gene for the whisker type trait has two alleles. The allele for curved whiskers (h) is recessive to the allele for straight whiskers (H).
Stuart is a Syrian hamster from this group. Stuart has the homozygous genotype hh for the whisker type gene.

Choices:
A. curved whiskers
B. straight whiskers

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.Stuart's genotype for the whisker type gene is hh. Stuart's genotype of hh has only h alleles. The h allele is for curved whiskers. So, Stuart's phenotype for the whisker type trait must be curved whiskers.
To check this answer, consider whether Stuart's alleles are dominant or recessive. The allele for curved whiskers (h) is recessive to the allele for straight whiskers (H). This means H is a dominant allele, and h is a recessive allele.
Stuart's genotype of hh has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Stuart's phenotype for the whisker type trait must be curved whiskers."
"Choose an answer for the following question and give your reasons.

Question:
Compare the motion of two gray whales. Which gray whale was moving at a higher speed?

Choices:
A. a gray whale that moved 35kilometers in 5hours
B. a gray whale that moved 40kilometers in 5hours

Answer:","B
An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about two objects moving for the same amount of time. The object that is moving faster will go a farther distance in that time. It is moving at a higher speed.Look at the distance each gray whale moved and the time it took to move that distance.
One gray whale moved 40 kilometers in 5 hours.
The other gray whale moved 35 kilometers in 5 hours.
Notice that each gray whale spent the same amount of time moving. The gray whale that moved 40 kilometers moved a farther distance in that time. So, that gray whale must have moved at a higher speed."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Boba's phenotype for the fur color trait?

Hint:
In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele for dark fur (F) is dominant over the allele for light fur (f).
Boba is a rock pocket mouse from this group. Boba has the homozygous genotype ff for the fur color gene.

Choices:
A. dark fur
B. light fur

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.Boba's genotype for the fur color gene is ff. Boba's genotype of ff has only f alleles. The f allele is for light fur. So, Boba's phenotype for the fur color trait must be light fur.
To check this answer, consider whether Boba's alleles are dominant or recessive. The allele for dark fur (F) is dominant over the allele for light fur (f). This means F is a dominant allele, and f is a recessive allele.
Boba's genotype of ff has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Boba's phenotype for the fur color trait must be light fur."
"Choose an answer for the following question and give your reasons.

Question:
Complete the statement.
Nitrogen is ().

Hint:
Nitrogen gas makes up nearly 80% of the air you breathe. The chemical formula for nitrogen is N2.

Choices:
A. a compound
B. an elementary substance

Answer:","B
There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
The atomic symbol for each chemical element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one atomic symbol.
The atomic symbol in a chemical formula may be followed by a small number written lower than the symbol. This number is called a subscript. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript shows how many atoms are in each molecule.
For example, the chemical formula for the elementary substance oxygen, O2, has a subscript of 2. This subscript shows that the atomic symbol O represents two atoms. The elementary substance O2 and the chemical element represented by the atomic symbol O are both named oxygen. So, the formula tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple atomic symbols.
The chemical elements in a compound are bonded together in a fixed ratio. This ratio is shown in a compound's chemical formula.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. So, the ratio of beryllium atoms to fluorine atoms is 1 to 2. This ratio is shown in the chemical formula for beryllium fluoride, BeF2. There is no subscript following the atomic symbol Be because that symbol represents one atom. The subscript 2 follows the atomic symbol F to show that the symbol represents two atoms.You can tell whether nitrogen is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for nitrogen, N2, contains one atomic symbol: N. So, the formula tells you that nitrogen is composed of only one chemical element.
Since nitrogen is composed of only one chemical element, nitrogen is an elementary substance."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
Cindy thinks Mr. Ferguson is a Luddite because he doesn't own a cell phone.

Choices:
A. Roman history
B. British history

Answer:","B
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion Luddite is British history.
In the early nineteenth century, factories were replacing the jobs of craftsmen. Some of these craftsmen banded together to destroy the new machinery; those who did so were called Luddites.
The allusion Luddite means a person opposed to new technology."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is this common carp's genotype for the scale type gene?

Hint:
This passage describes the scale type trait in common carp:

In a group of common carp, some individuals have normal scales and others have mirror scales. In this group, the gene for the scale type trait has two alleles. The allele A is for normal scales, and the allele a is for mirror scales.
A certain common carp from this group has normal scales. This carp has one allele for normal scales and one allele for mirror scales.

Choices:
A. normal scales
B. Aa

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's genotype for a gene is its combination of alleles for that gene. The common carp has one allele for normal scales (A) and one allele for mirror scales (a). So, the carp's genotype for the scale type gene is Aa."
"Choose an answer for the following question and give your reasons.

Question:
Which logical fallacy is used in the text?
Senator Serrano isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.

Choices:
A. circular reasoning: an argument that supports a claim with the claim itself
B. false dichotomy: an argument that presents only two choices when more options exist
C. false causation: the assumption that because two things happened together, one caused the other

Answer:","A
A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
The text argues that Senator Serrano isn't lying about caring for her constituents because she doesn't lie to people she cares about. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""This is the best day of my life,"" Mr. Bartlett mumbled after his car broke down on the way to an important job interview.

Choices:
A. Mr. Bartlett was having a bad day.
B. Mr. Bartlett liked fixing cars.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
The best day of my life ironically suggests that Mr. Bartlett was having a bad day. He was having the opposite of a good day because his car broke down when he needed to be on time."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
A Good Samaritan jumped in when my grocery bag broke and the contents spilled all over the sidewalk.

Choices:
A. the Bible
B. British history

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion Good Samaritan is the Bible.
In a biblical parable, a Samaritan selflessly stops to help an enemy who has been beaten and stranded on the side of a road.
The allusion Good Samaritan means a person who goes out of the way to help another."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
carving a piece of wood
sewing an apron

Choices:
A. Both are caused by heating.
B. Both are chemical changes.
C. Both are caused by cooling.
D. Both are only physical changes.

Answer:","D
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Carving a piece of wood is a physical change. The wood changes shape, but it is still made of the same type of matter.
Sewing an apron is a physical change. The fabric and thread that make up the apron get a new shape, but the type of matter in each of them does not change.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Select the animal.

Choices:
A. Hydrangea bushes can grow colorful flowers.
B. Sea otters eat animals that live in the ocean.

Answer:","B
Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.A sea otter is an animal. It eats animals that live in the ocean.
Sea otters have very thick fur. Their fur keeps them warm in cold water.
A hydrangea bush is a plant. It can grow colorful flowers.
Hydrangea bushes can have blue, white, purple, or pink flowers."
"Choose an answer for the following question and give your reasons.

Question:
Select the gas.

Choices:
A. air from a hair dryer
B. tortoise shell
C. caramel sauce
D. pair of dice

Answer:","A
Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.The air from a hair dryer is a gas. A gas expands to fill a space. A hair dryer uses a fan to blow warm air out. When the air leaves the hair dryer, the air expands to fill a much large space.
A tortoise shell is a solid. A solid has a size and shape of its own. A tortoise shell is made of a solid called keratin, just like your fingernails!
A pair of dice is a solid. A solid has a size and shape of its own. When you roll a pair of dice, the dice have a shape of their own. They are still cubes when they stop rolling.
Caramel sauce is a liquid. A liquid takes the shape of any container it is in. If you pour caramel sauce into a container, the caramel sauce will take the shape of that container. But the caramel sauce will still take up the same amount of space."
"Choose an answer for the following question and give your reasons.

Question:
Does this passage describe the weather or the climate?
The air was muggy and humid today where Eli lives.

Choices:
A. climate
B. weather

Answer:","B
The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.Read the text carefully.
The air was muggy and humid today where Eli lives.
Humidity is the amount of water in the air.
This passage tells you about the humidity today where Eli lives. It describes the atmosphere at a certain place and time. So, this passage describes the weather."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
Nicole learns about her ancestors in the book.

Choices:
A. future tense
B. present tense
C. past tense

Answer:","B
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in present tense. You can tell because it uses a present-tense verb, learns. The verb ends in -s and tells you about something that is true or happening now."
"Choose an answer for the following question and give your reasons.

Question:
Does this passage describe the weather or the climate?
Where Nicole lives, winter is the rainiest season of the year.

Hint:
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.

Choices:
A. weather
B. climate

Answer:","B
The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.Read the text carefully.
Where Nicole lives, winter is the rainiest season of the year.
This passage tells you about the usual precipitation where Nicole lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate."
"Choose an answer for the following question and give your reasons.

Question:
Which logical fallacy is used in the text?
Don't try to tell me that you only watch educational programming, Rebecca! I know for a fact that your sister only watches reality television.

Choices:
A. guilt by association: a negative association intended to discredit someone or something
B. hasty generalization: a very broad claim based on very little evidence

Answer:","A
A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against
The text argues that Rebecca must watch reality television, because her sister watches reality television. However, even though Rebecca's sister watches reality television, that doesn't necessarily mean that Rebecca does, too. This illustrates a type of logical fallacy known as guilt by association."
"Choose an answer for the following question and give your reasons.

Question:
Which is a simple sentence?

Choices:
A. The famous Venus de Milo statue was found on Milos, a volcanic Greek island in the Aegean Sea.
B. Marshall was playing the piano in the living room when Dad called him for dinner.

Answer:","A
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.The second sentence is the simple sentence. It is a single independent clause.
The famous Venus de Milo statue was found on Milos, a volcanic Greek island in the Aegean Sea."
