input,target
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word stuff on a dictionary page with the following guide words?
should - sly

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since stuff is not between the guide words should - sly, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which change better matches the sentence?
Small pieces of rock are carried away by water.

Choices:
A. drought
B. erosion

Answer:","B
"
"Choose an answer for the following question and give your reasons.

Question:
Select the vertebrate.

Hint:
Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.

Choices:
A. mole
B. hissing cockroach
C. fly
D. grasshopper

Answer:","A
Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body.A fly is an insect. Like other insects, a fly is an invertebrate. It does not have a backbone. It has an exoskeleton.
A grasshopper is an insect. Like other insects, a grasshopper is an invertebrate. It does not have a backbone. It has an exoskeleton.
A mole is a mammal. Like other mammals, a mole is a vertebrate. It has a backbone.
A hissing cockroach is an insect. Like other insects, a hissing cockroach is an invertebrate. It does not have a backbone. It has an exoskeleton."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Cassie investigate with an experiment?

Hint:
Cassie is burning some new candles. She notices that they produce different amounts of smoke. She wonders what factors affect how much smoke a candle produces. So, she decides to design an experiment. She has the following supplies available:
two large unscented candles with thick wicks
two large unscented candles with thin wicks
a box of matches

Choices:
A. Do candles with thick wicks or with thin wicks produce more smoke?
B. Do large candles or small candles produce more smoke?
C. Do scented candles or unscented candles produce more smoke?

Answer:","A
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
Study without thought is vain; thought without study is dangerous.
—Confucius, Analects

Choices:
A. chiasmus
B. assonance

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.The text uses chiasmus, an expression in which the second half parallels the first but reverses the order of words.
The second half of the sentence reverses the order of the words study and thought relative to the first half."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. Lucy asked Rachel to volunteer at the event, so Rachel's absence today is a surprise.
B. Lucy asked Rachel to volunteer at the event, so her absence today is a surprise.

Answer:","B
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The second answer choice contains a vague pronoun reference. The pronoun her could refer to Lucy's or Rachel's.
The first answer choice shows a possible correction for the vague pronoun reference. Her has been replaced with Rachel's.
Lucy asked Rachel to volunteer at the event, so Rachel's absence today is a surprise."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Candy's phenotype for the albinism trait?

Hint:
This passage describes the albinism trait in rats:

In a group of rats, some individuals have albinism and others do not. In this group, the gene for the albinism trait has two alleles. The allele for not having albinism (A) is dominant over the allele for having albinism (a).
Candy is a rat from this group. Candy has the heterozygous genotype Aa for the albinism gene.

Choices:
A. not having albinism
B. having albinism

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.You need to determine Candy's phenotype for the albinism trait. First, consider the alleles in Candy's genotype for the albinism gene. Then, decide whether these alleles are dominant or recessive.
The allele for not having albinism (A) is dominant over the allele for having albinism (a). This means A is a dominant allele, and a is a recessive allele.
Candy's genotype of Aa has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Candy's phenotype for the albinism trait must be not having albinism."
"Choose an answer for the following question and give your reasons.

Question:
Which is the softest?

Choices:
A. cotton head band
B. brick path
C. glass window

Answer:","A
Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.Soft is a property. A soft material changes shape when pressed or squeezed.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the cotton head band is the softest. If you squeeze cotton fabric, it will change shape."
"Choose an answer for the following question and give your reasons.

Question:
Which greeting is correct for a letter?

Choices:
A. Dear Aunt Carly,
B. Dear aunt carly,

Answer:","A
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe first greeting is correct:
Its first word is capitalized, and it ends with a comma. Aunt Carly is capitalized because it is a proper noun."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
Franco's proclamations earned him a reputation as our neighborhood's own Nostradamus.

Choices:
A. Greek mythology
B. history

Answer:","B
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.The source of the allusion Nostradamus is history.
Nostradamus, a sixteenth-century French astrologer and physician, is best known as the author of a book of prophecies.
The allusion Nostradamus means a seer or predictor of the future."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Quincy acquired this trait?

Hint:
Read the description of a trait.
Quincy has a scar on his left knee.

Choices:
A. Quincy's brother has scars on both of his knees.
B. Quincy's scar is on his left knee. His mother also has a scar on her left knee.
C. Quincy's scar was caused by an accident. He cut his leg when he fell off his skateboard.

Answer:","C
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Which type of sentence is this?
Kenny always approaches difficult tasks enthusiastically, and he frequently motivates others with his energy and fervor.

Choices:
A. compound-complex
B. compound
C. complex
D. simple

Answer:","B
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.The sentence is compound. It is made up of two independent clauses joined by the coordinating conjunction and.
Kenny always approaches difficult tasks enthusiastically, and he frequently motivates others with his energy and fervor."
"Choose an answer for the following question and give your reasons.

Question:
Which sentence states a fact?

Choices:
A. Most Australians live in cities on the southeast coast, such as Sydney and Melbourne.
B. The cities on the southeast and southwest coasts of Australia are too crowded.

Answer:","A
A fact is something that can be proved true by research or observation.
George Washington became president of the United States in 1789.
This statement is a fact. It can be proved by researching what year George Washington was inaugurated president.
An opinion is something that a person believes, thinks, or feels. An opinion can be supported by evidence, but it cannot be proved true.
George Washington was a better president than Thomas Jefferson.
This statement is an opinion. People can have different ideas about what makes someone a ""better"" president, so the statement cannot be proved.The first sentence states a fact.
Most Australians live in cities on the southeast coast, such as Sydney and Melbourne.
It can be proved by checking a population density map, or a map showing the populations in different areas, of Australia.
The second sentence states an opinion.
The cities on the southeast and southwest coasts of Australia are too crowded.
Too crowded shows what a person believes, thinks, or feels. Another person might have a different opinion about how crowded is too crowded."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
water evaporating from a puddle
burning a piece of wood

Choices:
A. Both are chemical changes.
B. Both are only physical changes.
C. Both are caused by heating.
D. Both are caused by cooling.

Answer:","C
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Water evaporating from a puddle is a change of state. So, it is a physical change. The liquid changes into a gas, but a different type of matter is not formed.
Burning a piece of wood is a chemical change. When the wood burns, the type of matter in it changes. The wood turns black and gives off smoke.
Step 2: Look at each answer choice.
Both are only physical changes.
Water evaporating is a physical change. But burning wood does not.
Both are chemical changes.
Burning a piece of wood is a chemical change. But water evaporating from a puddle is not.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
Amelia considers Paris the most romantic city in the world.

Choices:
A. declarative
B. interrogative
C. exclamatory

Answer:","A
There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!The sentence is a statement and ends with a period. It is a declarative sentence."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Squirt's phenotype for the tail spots trait?

Hint:
In a group of guppies, some individuals have a spotted tail and others have an unspotted tail. In this group, the gene for the tail spots trait has two alleles. The allele for a spotted tail (I) is dominant over the allele for an unspotted tail (i).
Squirt is a guppy from this group. Squirt has the heterozygous genotype Ii for the tail spots gene.

Choices:
A. a spotted tail
B. an unspotted tail

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.You need to determine Squirt's phenotype for the tail spots trait. First, consider the alleles in Squirt's genotype for the tail spots gene. Then, decide whether these alleles are dominant or recessive.
The allele for a spotted tail (I) is dominant over the allele for an unspotted tail (i). This means I is a dominant allele, and i is a recessive allele.
Squirt's genotype of Ii has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Squirt's phenotype for the tail spots trait must be a spotted tail."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Hansen has a scar on his right hand.

Choices:
A. inherited
B. acquired

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence.
Ice melting in a glass is a ().

Choices:
A. physical change
B. chemical change

Answer:","A
Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state.Ice melting in a glass is a change of state. So, it is a physical change. The solid ice becomes liquid, but it is still made of water. A different type of matter is not made."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a washing machine?

Hint:
Select the best estimate.

Choices:
A. 40 gallons
B. 40 fluid ounces
C. 40 cups

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using customary units, volume may be written in units of fluid ounces, cups, or gallons.
As the diagram shows, there are 8 fluid ounces in 1 cup and 16 cups in 1 gallon. So, 1 fluid ounce is less than 1 cup and much less than 1 gallon.
A glass of milk has a volume of about 8 fluid ounces, or 1 cup. A jug of milk has a volume of 1 gallon.The best estimate for the volume of a washing machine is 40 gallons.
40 fluid ounces and 40 cups are both too little."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Marco can ride a bicycle.

Hint:
Hint: Riding a bike well takes practice.

Choices:
A. inherited
B. acquired

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.People are not born knowing how to ride a bicycle. Instead, many people learn how to ride. So, riding a bicycle is an acquired trait."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Felix inherited this trait?

Hint:
Read the description of a trait.
Felix has naturally brown hair.

Choices:
A. Felix's biological mother often wears her naturally brown hair in a bun.
B. Felix and his biological father have short hair.
C. Felix and his siblings all have naturally straight hair.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
Which text uses the word peruse in its traditional sense?

Choices:
A. Deion perused the nails in the hardware aisle for almost an hour, trying to figure out which type would be best for his project.
B. Before returning to the stockroom, Deion briefly perused the nails in the hardware aisle to see if anything needed to be restocked.

Answer:","A
Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.The second text uses peruse in its traditional sense: to examine in detail.
Deion perused the nails in the hardware aisle for almost an hour, trying to figure out which type would be best for his project.
The first text uses peruse in its nontraditional sense: to look through in a casual manner.
Before returning to the stockroom, Deion briefly perused the nails in the hardware aisle to see if anything needed to be restocked.
Most style guides recommend to use the traditional sense of the word peruse because it is considered more standard."
"Choose an answer for the following question and give your reasons.

Question:
Select the animal.

Choices:
A. Tulips have a green stem.
B. Manatees swim underwater.

Answer:","B
Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.A tulip is a plant. It has a green stem.
Tulips grow best in cool, dry places.
A manatee is an animal. It swims underwater.
Manatees eat plants that live underwater."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
The headline read: ""Smart Phones Becoming Big Brother.""

Choices:
A. literature
B. a song

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion Big Brother is literature.
George Orwell's novel 1984 focuses on a totalitarian society in which the citizens are frequently reminded that their leader, Big Brother, is always watching.
The allusion Big Brother means a threatening power that monitors all aspects of people's lives."
"Choose an answer for the following question and give your reasons.

Question:
What does the allusion in this text suggest?
With the gutters clogged and water rising in the streets, Lillian, who was watching the storm from her window, commented, ""We're going to need an ark to get out of here.""

Choices:
A. Lillian plans to build a boat.
B. Lillian thinks the storm will cause major flooding.

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.The text uses an allusion, a brief reference to someone or something well known.
The allusion to an ark suggests that Lillian thinks the storm will cause major flooding. In the Bible, it rains for forty days and forty nights; Noah, his family, and animals of every species survive the great flood in an ark that he builds."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
I can resist everything except temptation.
—Oscar Wilde, Lady Windermere's Fan

Choices:
A. paradox
B. oxymoron

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.The text uses a paradox, a statement that might at first appear to be contradictory, but that may in fact contain some truth.
I can resist everything except temptation at first appears to be contradictory, as resisting something requires not giving in to temptation. However, it contains some truth: it's easy to resist doing things that are not tempting in the first place."
"Choose an answer for the following question and give your reasons.

Question:
Select the one substance that is not a mineral.

Choices:
A. Sphalerite is a pure substance. It is not made by living things.
B. Steel is made in a factory. It is not a pure substance.
C. Pyrite is formed in nature. It is not made by living things.

Answer:","B
Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!Compare the properties of each substance to the properties of minerals. Select the substance whose properties do not match those of minerals.
Steel is made in a factory. But all minerals are formed in nature.
Steel is not a pure substance. But all minerals are pure substances.
So, steel is not a mineral.
Pyrite is a mineral.
Sphalerite is a mineral."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
The blanket of snow () the cozy little cottage.

Choices:
A. completely covered
B. wrapped its arms around

Answer:","B
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the phrase wrapped its arms around. It describes the snow as if it were a person offering a hug."
"Choose an answer for the following question and give your reasons.

Question:
Suppose Hanson decides to go as a superhero. Which result would be a cost?

Hint:
Hanson is deciding whether to go as a vampire or a superhero to a costume party. He would rather go as a vampire. But he already has a superhero costume.

Choices:
A. Hanson will give up the chance to wear the costume he is more excited about.
B. Hanson will save some time and money. He won't have to go out and get a new costume.

Answer:","A
Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.This result is a cost. It involves giving up or spending something that Hanson wants or needs:
Hanson will give up the chance to wear the costume he is more excited about."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Avery plays hockey.

Choices:
A. inherited
B. acquired

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.People are not born knowing how to play hockey. Instead, some people learn how to play hockey. Playing the sport takes practice. So, playing hockey is an acquired trait."
