input,target
"Solve the following math problem.
Question:
Find the number of moles of Be(OH)2 formed on combining 2 moles of Be2C and 8 moles of H2O
Answer:",4
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of Aluminum chloride
Answer:",396
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 2 moles of CaO to form 2 moles of Ca(OH)2
Answer:",2
"Solve the following math problem.
Question:
Find molecular weight of CCl4
Answer:",152
"Solve the following math problem.
Question:
Find the number of moles of Sodium hydroxide formed on combining 1 mole of Sodium hydride  and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
How many moles of CO2 are required to react with 1 mole of Ca(OH)2 to form 1 mole of CaCO3↓ along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of H in Benzoic acid
Answer:",4.92
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 3 moles of Ethane to form 6 moles of Tetrachloromethane along with 18 moles of Hydrochrolic acid
Answer:",21
"Solve the following math problem.
Question:
Find the number of moles of C2H4Cl2 formed on combining 3 moles of C2H6 and 6 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
A boy runs at a constant speed of 18 mph for 3 hours and then increases his pace and covers the next 140 miles at an average speed of 20 mph. Find the total duration of his running.
Answer:",10
"Solve the following math problem.
Question:
How much does 6 moles of CuCO3 weigh
Answer:",744
"Solve the following math problem.
Question:
Find the mass percentage of C in Benzene
Answer:",92.31
"Solve the following math problem.
Question:
How much does 7 moles of C7H6O2 weigh
Answer:",854
"Solve the following math problem.
Question:
Find the number of moles of Ammonia formed on combining 1 mole of Ammonium nitrate  and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 2 moles of Oxygen to form 1 mole of Carbon dioxide along with 2 moles of Water
Answer:",1
"Solve the following math problem.
Question:
A train covered 27 m at an average speed of 3 m/s. What is the total duration of the journey?
Answer:",9
"Solve the following math problem.
Question:
Find the mass percentage of H in H2CrO4
Answer:",1.69
"Solve the following math problem.
Question:
How many moles of Water are required to react with 1 mole of Lithium nitride to form 3 moles of Lithium hydroxide along with 1 mole of Ammonia
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Aluminum carbonate
Answer:",1170
"Solve the following math problem.
Question:
Find the number of moles of KCl formed on combining 3 moles of NH4Cl and 3 moles of KOH
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of CCl4 formed on combining 2 moles of C2H6 and 14 moles of Cl2
Answer:",4
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 4 Carbon, 8 Hydrogen, and 2 Oxygen
Answer:",88
"Solve the following math problem.
Question:
Calculate molecular weight of Citric acid
Answer:",192
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 4 moles of Hydrochrolic acid and 2 moles of Calcium carbonate
Answer:",36
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of AgNO3 to form 1 mole of AgOH along with 1 mole of NaNO3
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Aluminium hydroxide
Answer:",312
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of Calcium hydride
Answer:",252
"Solve the following math problem.
Question:
How much does 8 moles of Citric acid weigh
Answer:",1536
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 2 moles of Methane and 4 moles of Oxygen
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of Dichromate
Answer:",2664
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 6 moles of HCl and 3 moles of CaCO3
Answer:",3
"Solve the following math problem.
Question:
Find molecular weight of N2O5
Answer:",108
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of CaO
Answer:",392
"Solve the following math problem.
Question:
Sophia has to drive for a distance of 3072 miles. He drove at an average speed of 96 mph to cover the first half and at an average speed of 384 mph to cover the second half. How much time did Sophia take to cover this distance?
Answer:",20
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of NH4Cl and 3 moles of NaOH
Answer:",54
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 1 mole of Ammonium nitrate  to form 1 mole of Sodium nitrate, 1 mole of Ammonia and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
How much does 8 moles of AlPO4 weigh
Answer:",976
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Calcium and 2 Bromine
Answer:",200
"Solve the following math problem.
Question:
Find molecular weight of N2O3
Answer:",76
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of HCl and 2 moles of KOH
Answer:",2
"Solve the following math problem.
Question:
If a girl walks at 9 mph, he covers a certain distance. If the girl walks at 36 mph, he covers 108 miles more. How much distance did he actually cover?
Answer:",144
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Sulfuric acid
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 2 moles of Sodium hydroxide to form 2 moles of Sodium bisulfate along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Thomas and Penelope are standing 220 meters apart. Thomas started running towards Penelope at a constant speed of 11 meters per sec. Find the distance between them after 18 seconds.
Answer:",22
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of NaOH and 2 moles of H2SO4
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of Carbonic acid  formed on combining 3 moles of Carbon dioxide and 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
How many moles of Barium oxide are required to react with 2 moles of Water to form 2 moles of Barium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Acetic acid that is required to react with 1 mole of Sodium hydroxide to form 1 mole of Sodium Acetate  along with 1 mole of Water
Answer:",60
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of C6H8O7
Answer:",1344
"Solve the following math problem.
Question:
Find molecular weight of N2O
Answer:",44
"Solve the following math problem.
Question:
Calculate molecular weight of Ammonium iodide
Answer:",145
"Solve the following math problem.
Question:
Charlotte lives 60 miles away from his school. His one way journey takes 6 hours. Find the average speed.
Answer:",10
"Solve the following math problem.
Question:
Find the number of moles of NH3 formed on combining 3 moles of KOH and 3 moles of NH4I
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Acetic acid
Answer:",60
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of NaHSO3 and 2 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Calcium hydroxide formed on combining 1 mole of Calcium oxide and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of Dinitrogen pentoxide
Answer:",972
"Solve the following math problem.
Question:
Find the number of moles of Nitric acid formed on combining 2 moles of Hydrochrolic acid and 2 moles of Silver nitrate
Answer:",2
"Solve the following math problem.
Question:
If a person walks at 7 mph, he covers a certain distance. If the person walks at 42 mph, he covers 210 miles more. How much distance did he actually cover?
Answer:",252
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of C2H6 and 3 moles of O2
Answer:",54
"Solve the following math problem.
Question:
Find the number of moles of KI formed on combining 1 mole of KOH and 1 mole of NH4I
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 2 moles of Sodium chloride and 2 moles of Nitric acid
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 3 moles of Methane and 6 moles of Oxygen
Answer:",3
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 1 mole of CH4 to form 1 mole of CCl4 along with 4 moles of HCl
Answer:",4
"Solve the following math problem.
Question:
Excluding stoppages, the speed of a bus is 80 kmph and including stoppages, it is 53 kmph. For how many minutes does the bus stop per hour?
Answer:",20.25
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Ammonium chloride and 2 moles of Potassium hydroxide
Answer:",36
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Barium, 2 Oxygen, and 2 Hydrogen
Answer:",171
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Hydrogen, 1 Chromium, and 4 Oxygen
Answer:",118
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Barium and 1 Oxygen
Answer:",153
"Solve the following math problem.
Question:
How many moles of Benzene are required to react with 2 moles of Methane to form 2 moles of Toluene along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Ba in Barium chloride
Answer:",66.18
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Carbonic acid
Answer:",496
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Aluminium and 3 Oxygen
Answer:",102
"Solve the following math problem.
Question:
Find the number of moles of C2Cl6 formed on combining 1 mole of C2H6 and 6 moles of Cl2
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Butane
Answer:",65
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen formed on combining 3 moles of Magnesium and 3 moles of Sulfuric acid
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 2 moles of Ethane and 4 moles of Chlorine
Answer:",4
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 2 moles of Sodium bisulfite and 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 3 moles of Sodium hydroxide to form 3 moles of Sodium chloride along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Calcium chloride formed on combining 4 moles of Hydrochrolic acid and 2 moles of Calcium carbonate
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of C2H6 and 3 moles of O2
Answer:",3
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 1 mole of HCH3CO2 and 1 mole of NaOH
Answer:",18
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum oxide
Answer:",52.94
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 3 moles of Sodium hydroxide to form 3 moles of Sodium bisulfate along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Potassium bisulfate formed on combining 2 moles of Potassium hydroxide and 2 moles of Sulfuric acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 3 moles of Li3N to form 9 moles of LiOH along with 3 moles of NH3
Answer:",162
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Calcium and 2 Iodine
Answer:",294
"Solve the following math problem.
Question:
A train is going at 1/6 of its usual speed and it takes an extra 10 minutes to reach its destination. Find its usual time to cover the same distance.
Answer:",2
"Solve the following math problem.
Question:
A person can travel 76 m in 2 seconds. If he increases his speed by 50%, how long will he take to cover 513.0 meters?
Answer:",9
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of BaBr2
Answer:",2376
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 3 moles of NaHCO3 to form 3 moles of H2O, 3 moles of CO2 and 3 moles of NaCl
Answer:",3
"Solve the following math problem.
Question:
How many moles of Ethane are required to react with 3 moles of Chlorine to form 3 moles of Chloroethane along with 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of BaF2
Answer:",1050
"Solve the following math problem.
Question:
Find the mass percentage of O in Potassium Bromate
Answer:",28.57
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 3 moles of Sodium bicarbonate and 3 moles of ethanoic acid
Answer:",54
"Solve the following math problem.
Question:
Find the mass percentage of H in H2O
Answer:",11.11
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 2 moles of Sodium hydroxide to form 2 moles of Water along with 1 mole of Sodium sulfate
Answer:",1
"Solve the following math problem.
Question:
How much does 6 moles of C6H8O7 weigh
Answer:",1152
"Solve the following math problem.
Question:
Find the mass percentage of H in C4H1O
Answer:",1.54
"Solve the following math problem.
Question:
Find the amount of NH4Cl that is required to react with 2 moles of NaOH to form 2 moles of NH3, 2 moles of H2O and 2 moles of NaCl
Answer:",106
"Solve the following math problem.
Question:
Find the mass percentage of O in Dinitrogen trioxide
Answer:",63.16
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 3 moles of Sodium bicarbonate to form 3 moles of Water, 3 moles of Carbon dioxide and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Aluminum sulfide
Answer:",600
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 2 moles of CCl4 to form 4 moles of CH2Cl2
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of I in BaI2
Answer:",64.96
"Solve the following math problem.
Question:
Find the mass percentage of Ba in BaO
Answer:",89.54
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 2 moles of Cl2 to form 2 moles of CH3Cl along with 2 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of Al2(CO3)3
Answer:",1404
"Solve the following math problem.
Question:
Find the mass percentage of C in CuCO3
Answer:",9.68
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Silver nitrate to form 2 moles of Silver Hydroxide along with 2 moles of Sodium nitrate
Answer:",2
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 2 moles of Zn to form 2 moles of ZnSO4 along with 2 moles of H2
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of H in CH3COOH
Answer:",6.67
"Solve the following math problem.
Question:
Find the mass percentage of O in Barium sulfate
Answer:",27.47
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of CCl4
Answer:",1064
"Solve the following math problem.
Question:
Find the number of moles of AgOH formed on combining 3 moles of AgNO3 and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 3 moles of Sodium bicarbonate to form 3 moles of Water, 3 moles of Carbon dioxide and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
How much does 3 moles of Barium bromide weigh
Answer:",891
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of HCl and 3 moles of NaHCO3
Answer:",54
"Solve the following math problem.
Question:
How much does 5 moles of Al2(CO3)3 weigh
Answer:",1170
"Solve the following math problem.
Question:
Find the number of moles of Methane formed on combining 3 moles of Carbon and 6 moles of Hydrogen
Answer:",3
"Solve the following math problem.
Question:
How much does 9 moles of Benzoic acid weigh
Answer:",1098
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Ammonium nitrate  and 2 moles of Sodium hydroxide
Answer:",36
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of CaBr2
Answer:",1400
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of NaOH and 2 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of CH3COOH
Answer:",360
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 2 moles of KOH to form 2 moles of H2O along with 2 moles of KCl
Answer:",2
"Solve the following math problem.
Question:
How much does 8 moles of NH4Cl weigh
Answer:",424
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Copper, 1 Carbon, and 3 Oxygen
Answer:",124
"Solve the following math problem.
Question:
How many moles of O2 are required to react with 1 mole of C2H6 to form 2 moles of CO2 along with 3 moles of H2
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of C in CaCO3
Answer:",12
"Solve the following math problem.
Question:
Find the mass percentage of Br in Bromic acid
Answer:",62.02
"Solve the following math problem.
Question:
Calculate molecular weight of Potassium Bromate
Answer:",168
"Solve the following math problem.
Question:
Find the mass percentage of O in CO
Answer:",57.14
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of KOH and 3 moles of NH4I
Answer:",54
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen formed on combining 2 moles of Sodium hydride  and 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Aluminium and 3 Sulphur
Answer:",150
"Solve the following math problem.
Question:
Find the mass percentage of C in Citric acid
Answer:",37.5
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 3 moles of Ammonium chloride and 3 moles of Sodium hydroxide
Answer:",3
"Solve the following math problem.
Question:
How many moles of KOH are required to react with 3 moles of NH4I to form 3 moles of NH3, 3 moles of KI and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 2 moles of H3PO4 to form 2 moles of NaH2PO4 along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Ammonia formed on combining 3 moles of Ammonium chloride and 3 moles of Sodium hydroxide
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of HNO3 and 2 moles of NaHCO3
Answer:",2
"Solve the following math problem.
Question:
How much does 8 moles of H2CO3 weigh
Answer:",496
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Aluminium, 1 Phosphorus, and 4 Oxygen
Answer:",122
"Solve the following math problem.
Question:
Find the mass percentage of Na in Bleach
Answer:",31.08
"Solve the following math problem.
Question:
Find molecular weight of C6H8O7
Answer:",192
"Solve the following math problem.
Question:
A boy runs at a constant speed of 18 mph for 3 hours and then increases his pace and covers the next 70 miles at an average speed of 14 mph. Find the total duration of his running.
Answer:",8
"Solve the following math problem.
Question:
Excluding stoppages, the speed of a bus is 180 kmph and including stoppages, it is 153 kmph. For how many minutes does the bus stop per hour?
Answer:",9
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Ammonium chloride and 2 moles of Sodium hydroxide
Answer:",36
"Solve the following math problem.
Question:
Find the mass percentage of O in Butane
Answer:",24.62
"Solve the following math problem.
Question:
Find the mass percentage of Ca in CaO
Answer:",71.43
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Barium, 1 Sulphur, and 4 Oxygen
Answer:",233
"Solve the following math problem.
Question:
How many moles of CO2 are required to react with 3 moles of H2O to form 3 moles of H2CO3
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of K in Dichromate
Answer:",27.03
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 3 moles of HCl and 3 moles of NaHCO3
Answer:",3
"Solve the following math problem.
Question:
How many moles of NaHCO3 are required to react with 1 mole of HC2H3O2 to form 1 mole of NaC2H3O2, 1 mole of H2O and 1 mole of CO2
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of NaOH and 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of NaOH and 1 mole of Cl2
Answer:",1
"Solve the following math problem.
Question:
How many moles of Ethane are required to react with 2 moles of Oxygen to form 2 moles of Carbon dioxide along with 3 moles of Hydrogen
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 Carbon and 6 Hydrogen
Answer:",78
"Solve the following math problem.
Question:
Find the amount of Benzene that is required to react with 2 moles of Methane to form 2 moles of Toluene along with 2 moles of Hydrogen
Answer:",156
"Solve the following math problem.
Question:
How many moles of Acetylene are required to react with 4 moles of Hydrogen to form 2 moles of Ethane
Answer:",2
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 3 moles of Ammonium chloride to form 3 moles of Ammonia, 3 moles of Water and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Carbonic acid
Answer:",62
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Ammonium chloride and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Hydrochrolic acid and 2 moles of Sodium bicarbonate
Answer:",36
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 C, 8 H, and 7 O
Answer:",192
"Solve the following math problem.
Question:
A boy runs at a constant speed of 15 mph for 3 hours and then increases his pace and covers the next 190 miles at an average speed of 19 mph. Find the total duration of his running.
Answer:",13
"Solve the following math problem.
Question:
Find the number of moles of Ammonia formed on combining 3 moles of Potassium hydroxide and 3 moles of Ammonium iodide
Answer:",3
"Solve the following math problem.
Question:
How many moles of HNO3 are required to react with 1 mole of NaHCO3 to form 1 mole of NaNO3, 1 mole of CO2 and 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
How many moles of CCl4 are required to react with 2 moles of CH4 to form 4 moles of CH2Cl2
Answer:",2
"Solve the following math problem.
Question:
A bike and a truck took the 8 hours to cover 136 and 112 miles distance respectively. Find the difference between their speed.
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 H, 1 Cl, and 2 O
Answer:",68
"Solve the following math problem.
Question:
Find the number of moles of ZnSO4 formed on combining 3 moles of H2SO4 and 3 moles of Zn
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Citric acid
Answer:",1536
"Solve the following math problem.
Question:
Find the mass percentage of Ba in Barium iodide
Answer:",35.04
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Nitric acid and 2 moles of Sodium bicarbonate
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of Tetrachloromethane formed on combining 1 mole of Ethane and 7 moles of Chlorine
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of CaCO3↓ formed on combining 3 moles of Ca(OH)2 and 3 moles of CO2
Answer:",3
"Solve the following math problem.
Question:
How much does 8 moles of Calcium iodide weigh
Answer:",2352
"Solve the following math problem.
Question:
Find the amount of CH3COOH formed on combining 2 moles of CH3CH2OH and 2 moles of O2
Answer:",120
"Solve the following math problem.
Question:
Find the number of moles of Sulfuric acid formed on combining 2 moles of Sulfur dioxide and 2 moles of Hydrogen peroxide
Answer:",2
"Solve the following math problem.
Question:
A cyclist and a car took the 8 hours to cover 88 and 48 miles distance respectively. Find the difference between their speed.
Answer:",5
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Fe2O3
Answer:",1280
"Solve the following math problem.
Question:
How many moles of Be2C are required to react with 8 moles of H2O to form 4 moles of Be(OH)2 along with 2 moles of CH4
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Copper ii carbonate
Answer:",992
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of HCl and 1 mole of CaCO3
Answer:",1
"Solve the following math problem.
Question:
How many moles of KNO3 are required to react with 3 moles of NaCl to form 3 moles of NaNO3 along with 3 moles of KCl
Answer:",3
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 3 moles of Hydrochrolic acid to form 3 moles of Sodium chloride along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 2 moles of NH4Cl and 2 moles of NaOH
Answer:",2
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 1 mole of Ammonia to form 1 mole of Ammonium chloride
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 K, 1 Br, and 3 O
Answer:",168
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 2 moles of NaHSO3 and 2 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
How many moles of Magnesium oxide are required to react with 1 mole of Carbon dioxide to form 1 mole of Magnesium carbonate
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sodium bicarbonate are required to react with 1 mole of Nitric acid to form 1 mole of Sodium nitrate, 1 mole of Carbon dioxide and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of C2H5Cl formed on combining 2 moles of C2H6 and 2 moles of Cl2
Answer:",2
"Solve the following math problem.
Question:
Find the amount of NH4Cl that is required to react with 1 mole of NaOH to form 1 mole of NH3, 1 mole of H2O and 1 mole of NaCl
Answer:",53
"Solve the following math problem.
Question:
Find the amount of BaO that is required to react with 3 moles of H2O to form 3 moles of Ba(OH)2
Answer:",459
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of H2SO4 and 6 moles of NaOH
Answer:",108
"Solve the following math problem.
Question:
Find the number of moles of NaClO4 formed on combining 3 moles of NaOH and 3 moles of HClO4
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Tetrachloromethane formed on combining 1 mole of Methane and 4 moles of Chlorine
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Sodium hydroxide and 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 1 mole of CO2 and 2 moles of NH3
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of H2SO4 formed on combining 6 moles of HCN and 3 moles of CuSO4
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of C in Butanoic acid
Answer:",54.55
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 2 moles of NaCl to form 2 moles of HCl along with 2 moles of NaHSO4
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Cl in CCl4
Answer:",92.11
"Solve the following math problem.
Question:
How many moles of Ammonium chloride are required to react with 1 mole of Sodium hydroxide to form 1 mole of Ammonium hydroxide along with 1 mole of Sodium chloride
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Barium chloride
Answer:",828
"Solve the following math problem.
Question:
How many moles of Nitric acid are required to react with 1 mole of Sodium bicarbonate to form 1 mole of Sodium nitrate, 1 mole of Carbon dioxide and 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Al and 3 S
Answer:",150
"Solve the following math problem.
Question:
Find the amount of CCl4 formed on combining 2 moles of C2H6 and 14 moles of Cl2
Answer:",608
"Solve the following math problem.
Question:
How many moles of formonitrile are required to react with 3 moles of Copper(II) sulfate to form 3 moles of Sulfuric acid along with 3 moles of Cupric Cyanide
Answer:",6
"Solve the following math problem.
Question:
Find the amount of CaCO3 that is required to react with 4 moles of HCl to form 2 moles of CaCl2, 2 moles of CO2 and 2 moles of H2O
Answer:",200
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 3 moles of Methane and 3 moles of Chlorine
Answer:",3
"Solve the following math problem.
Question:
How many moles of NaH are required to react with 2 moles of H2O to form 2 moles of NaOH along with 2 moles of H2
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of CO2 formed on combining 3 moles of HCl and 3 moles of NaHCO3
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of NH4NO3 and 2 moles of NaOH
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Acetic acid formed on combining 3 moles of Ethanol and 3 moles of Oxygen
Answer:",180
"Solve the following math problem.
Question:
Find the number of moles of SO2 formed on combining 2 moles of NaHSO3 and 2 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
How many moles of Magnesium are required to react with 1 mole of Carbon dioxide to form 2 moles of Magnesium oxide along with 1 mole of Carbon
Answer:",2
"Solve the following math problem.
Question:
How many moles of Zinc are required to react with 2 moles of Sulfuric acid to form 2 moles of Zinc sulfate along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
How many moles of HNO3 are required to react with 1 mole of NaHCO3 to form 1 mole of NaNO3, 1 mole of CO2 and 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum sulfide
Answer:",150
"Solve the following math problem.
Question:
Find the mass percentage of O in H3BO3
Answer:",77.42
"Solve the following math problem.
Question:
Find the amount of Ammonium iodide that is required to react with 3 moles of Potassium hydroxide to form 3 moles of Ammonia, 3 moles of Potassium iodide and 3 moles of Water
Answer:",435
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Al and 3 Br
Answer:",267
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Aluminium and 3 Sulphur
Answer:",150
