input,target
"Solve the following math problem.
Question:
Emily’s toy box consists of toys representing each number in our number system. Emily also has 3 more toy boxes for siblings. How many toys they have?
Answer:",40
"Solve the following math problem.
Question:
Asher runs at a constant speed of 22 m/s. How many meters can he cover in 5 minutes
Answer:",6600
"Solve the following math problem.
Question:
Santiago left his home country in the month of January, stayed in Australia for few months before returning on the same date in December. For how many months Santiago stayed in Australia?
Answer:",11
"Solve the following math problem.
Question:
A 3 minutes scene from an hour long movie was cut due to copyright issues. What is the final length of the movie (in minutes)?
Answer:",57
"Solve the following math problem.
Question:
In the world cup inauguration event, captains and vice captains of all the teams are invited and are awarded welcome gifts. How many gifts are needed for this event, if there are 7 teams participating in this world cup?
Answer:",14
"Solve the following math problem.
Question:
A machine is cutting stem and processing apples. If I see 204 stems after 6 hrs, how many apples have been processed?
Answer:",204
"Solve the following math problem.
Question:
Joseph is going on a trip to Vegas. Since poker and other card games have become popular these days, Joseph decided to keep 4 decks of playing cards for the journey. How many cards does he have in total?
Answer:",208
"Solve the following math problem.
Question:
Amelia is told that there are 6 frogs in the pond. How many frog eyes should he expect in the pond?
Answer:",12
"Solve the following math problem.
Question:
Harper decides to go to a nearby animal farm that has a total of 11 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 30. He already knows that there are only ducks and horses in this farm. From this information find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
Ethan and Arianna are running a km long race. Ethan finished the race when Arianna was 184 meters from the start line. How many meters were Ethan adn Arianna apart?
Answer:",816
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 90 m in every decade. Find the total increase in height in 2 centuries?
Answer:",1800
"Solve the following math problem.
Question:
Andrew started donating 7k to an organization on Andrew's birthday when Andrew turned 11. Yesterday, Andrew turned 29. How much Andrew has donated till now?
Answer:",133
"Solve the following math problem.
Question:
Elijah is going on a trip to Vegas. Since poker and other card games have become popular these days, Elijah decided to keep 6 decks of playing cards for the journey. How many cards does he have in total?
Answer:",312
"Solve the following math problem.
Question:
A football team practices for 5 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",30
"Solve the following math problem.
Question:
Noah is supposed to visit a doctor 3 times every month. So, he took 3 holidays every month for an entire year. How many holidays did Noah take in that year
Answer:",36
"Solve the following math problem.
Question:
Everyday Jonathan spends 8 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",28
"Solve the following math problem.
Question:
Wyatt became headmaster of a school in the month of March. Wyatt retired in December same year. For what duration, Wyatt executed head master's job?
Answer:",9
"Solve the following math problem.
Question:
Victoria runs at a constant speed of 95 m/s. How many kms can he cover in 2 minutes
Answer:",11.4
"Solve the following math problem.
Question:
Victoria worked 9 hours every day and he worked for a total of 315 hours. For how many weeks did he work?
Answer:",5
"Solve the following math problem.
Question:
In a blackjack game, Naomi’s cards add to 19. Mia has three cards of 5, 4, 11. Charles’s score is 27. Who wins the game?
Answer:",Mia
"Solve the following math problem.
Question:
Amelia painted all the outer faces of 6 identical cuboids. Calculate the total number of faces painted by Amelia
Answer:",36
"Solve the following math problem.
Question:
Doctor advised Aria to eat an apple every day for continuous 2 weeks. How many apples should she buy?
Answer:",14
"Solve the following math problem.
Question:
Kaylee joined coaching on the first day of the year. Kaylee took coaching every day without fail till Kaylee discontinued on September 2. How many days Kaylee took coaching, if the year is not a leap year?
Answer:",243
"Solve the following math problem.
Question:
Benjamin spends 3k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",30
"Solve the following math problem.
Question:
Samuel has to paint the inner faces of his room which is in the shape of a cuboid. Samuel painted $3 faces in the morning and left the rest for the evening. How many faces he will have to paint in the evening?
Answer:",3
"Solve the following math problem.
Question:
All Players in a local soccer club use one washing machine to wash their socks immediately after the match. If total number of socks in the washing machine is 16, then how many people played the match?
Answer:",8
"Solve the following math problem.
Question:
Colton bought a foot long burger and shared half with his brother. Find the share of each person in inches
Answer:",6
"Solve the following math problem.
Question:
For an entire month of June, Alice purchased 4 burgers each day. If each burger costs 13 dollars. How much did Alice spend on burgers in June
Answer:",1560
"Solve the following math problem.
Question:
Ava and Sarah decided to play chess but found that 10 pieces were missing. How many pieces were present?
Answer:",22
"Solve the following math problem.
Question:
From 9 am to 5 pm, it rained for 2 hours. For how many hours did it not rain?
Answer:",6
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 2 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 4634 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",2317
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 3 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 6450 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",3225
"Solve the following math problem.
Question:
Alexander goes to school at 12 pm. On Tuesday, Alexander's classes are in the following order : Maths, History, Geography, Science and Music. Just now Alexander's Science class got over. Can you estimate the time now in pm?
Answer:",4
"Solve the following math problem.
Question:
Parker sleeps for 7 hours everyday. If today he woke up at 9 in the morning, by what time would he would go to bed?
Answer:",10
"Solve the following math problem.
Question:
Joshua became headmaster of a school in the month of May. Joshua stayed headmaster for 2 months before retiring in the same year. In which month did Joshua retire?
Answer:",July
"Solve the following math problem.
Question:
Gianna decided to save 39 dollars every day for an entire year. Calculate the amount of money Gianna would have saved at the end of the year
Answer:",14235
"Solve the following math problem.
Question:
Emily’s toy box consists of toys representing each number in our number system. Emily also has 3 more toy boxes for siblings. How many toys they have?
Answer:",40
"Solve the following math problem.
Question:
Robert started preparation for GRE entrance examination in the month of January. Robert prepared until writing examination on 4. How many months did Robert prepare for?
Answer:",May
"Solve the following math problem.
Question:
A shopkeeper has 7 decks of playing cards. How many red color cards does he have in total?
Answer:",182
"Solve the following math problem.
Question:
Jackson took a day off from work thrice every month. How many holidays did Jackson take in the entire year
Answer:",36
"Solve the following math problem.
Question:
There are 13 animals in a farm. Out of the 13 animals, 4 are chickens and remaining are buffalos. How many animal legs are there in the farm?
Answer:",44
"Solve the following math problem.
Question:
Savannah needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
For an entire month of June, Owen purchased 2 burgers each day. If each burger costs 12 dollars. How much did Owen spend on burgers in June
Answer:",720
"Solve the following math problem.
Question:
Kaylee joined coaching on the first day of the year. Kaylee took coaching every day without fail till Kaylee discontinued on September 2. How many days Kaylee took coaching, if the year is not a leap year?
Answer:",243
"Solve the following math problem.
Question:
Savannah needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
Brooklyn donates 1453 dollars to charity every month. Calculate his total donation in an year.
Answer:",17436
"Solve the following math problem.
Question:
If fencing was done around a park in the shape of a square. The total cost of fencing was 172 dollars. Find the cost of fencing each side.
Answer:",43
"Solve the following math problem.
Question:
Jack became headmaster of a school in the month of April. Jack retired in August same year. For what duration, Jack executed head master's job?
Answer:",4
"Solve the following math problem.
Question:
If nails of fingers including thumbs of both hands and legs need to be trimmed. Nailcutter makes a particular kind of sound when a nail is trimmed. How many times this sound would be produced for 3 customer?
Answer:",60
"Solve the following math problem.
Question:
There are 42 animal legs in a farm and 15 animals in total. Some are ducks and some are cows. Find the number of cows
Answer:",6
"Solve the following math problem.
Question:
Anthony spends 6 hours at work, 6 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Anthony sleep in a day?
Answer:",12
"Solve the following math problem.
Question:
I started traveling from Boston at 4 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",16
"Solve the following math problem.
Question:
If Greyson spent 40 dollars on fuel this week. If cost of one refilling is 10 dollars. How many times did he refill?
Answer:",4
"Solve the following math problem.
Question:
Caroline bought a foot long burger and shared half with his brother. Find the share of each person in inches
Answer:",6
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 7 people hold in total?
Answer:",14
"Solve the following math problem.
Question:
Thomas spends 4k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",40
"Solve the following math problem.
Question:
Alexander goes to school at 12 pm. On Tuesday, Alexander's classes are in the following order : Maths, History, Geography, Science and Music. Just now Alexander's Science class got over. Can you estimate the time now in pm?
Answer:",4
"Solve the following math problem.
Question:
In a pond there are 18 snakes and 10 aligators. Find the total number of animal eyes.
Answer:",56
"Solve the following math problem.
Question:
Ivy observes that there are 4 spiders in his room. Find out the number of total number of spider legs.
Answer:",32
"Solve the following math problem.
Question:
An garage has 14 bike wheels. How many bikes he can assemble using 14 wheels?
Answer:",7
"Solve the following math problem.
Question:
Victoria worked 9 hours every day and he worked for a total of 315 hours. For how many weeks did he work?
Answer:",5
"Solve the following math problem.
Question:
Ian started saving a penny every day. After how many days he would have saved 4 dimes in total?
Answer:",40
"Solve the following math problem.
Question:
Axel wrote each of vowels on the board. If each vowel was written 2 times. How many total alphabets were writeen on the board?
Answer:",10
"Solve the following math problem.
Question:
Ezekiel bought 3 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",6
"Solve the following math problem.
Question:
Piper counted wings of all commercial planes placed in an air exhibition. If total wings were 90, how many planes were there?
Answer:",45
"Solve the following math problem.
Question:
If distance between two cities is 57 miles. Miles takes 5 hours to cover this ditance. How many hours will Miles take to take 4 round trips?
Answer:",40
"Solve the following math problem.
Question:
Joseph is going on a trip to Vegas. Since poker and other card games have become popular these days, Joseph decided to keep 4 decks of playing cards for the journey. How many cards does he have in total?
Answer:",208
"Solve the following math problem.
Question:
If distance between two cities is 87 miles. Kennedy takes 5 hours to cover this ditance. How many hours will Kennedy take to take 4 round trips?
Answer:",40
"Solve the following math problem.
Question:
Ruby became headmaster of a school in the month of January. Ruby retired in June same year. For what duration, Ruby executed head master's job?
Answer:",5
"Solve the following math problem.
Question:
Everyday Charlotte spends 16 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",56
"Solve the following math problem.
Question:
Vivian spends 2k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",20
"Solve the following math problem.
Question:
In a pond there are 18 snakes and 10 aligators. Find the total number of animal eyes.
Answer:",56
"Solve the following math problem.
Question:
Samuel joined coaching on the new year's day. Samuel took coaching every day without fail till Samuel discontinued on November 4. How much coaching fee Samuel has to pay, if daily coaching charges are 23 dollars and the year is not a leap year?
Answer:",7038
"Solve the following math problem.
Question:
In a car parking lot, Penelope observed that there are 48 car wheels. Find out the number of cars in the parking lot.
Answer:",12
"Solve the following math problem.
Question:
Emily started preparation for GRE entrance examination in the month of June. Emily prepared for 5 months until writing the examination. In which month Emily write GRE Exam?
Answer:",November
"Solve the following math problem.
Question:
An garage has 18 bike wheels. How many bikes he can assemble using 18 wheels?
Answer:",9
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 3 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 5682 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",2841
"Solve the following math problem.
Question:
Nevaeh runs at a constant speed of 70 m/s. How many kms can he cover in 3 minutes
Answer:",12.6
"Solve the following math problem.
Question:
Hazel wants to buy a gold ring for each of the index fingers of his spouse. If one ring costs 12 dollars. Find the amount Hazel will have to pay.
Answer:",24
"Solve the following math problem.
Question:
Ezekiel bought 3 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",6
"Solve the following math problem.
Question:
In a store, Jayden found that shoes of new and attractive designs are available for free. Jayden brought 31 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",32
"Solve the following math problem.
Question:
Stella works at a pharmaceutical company and gets 4919 dollars a month. Last year he took an unpaid leave for 2 months. Find his annual income last year
Answer:",49190
"Solve the following math problem.
Question:
Ezekiel painted all the outer faces of 5 identical cuboids. Calculate the total number of faces painted by Ezekiel
Answer:",30
"Solve the following math problem.
Question:
At the end of the month, Sadie was checking his expenses of June. He found that he spent a total of 372 dollars on burgers. Given that Sadie consumes equal number of burgers each day, find that number
Answer:",12
"Solve the following math problem.
Question:
Luna earned a Grand and he had a debt of 314 dollars.So, he gave 314 cents to his friend. How many dollars does Luna have now?
Answer:",686
"Solve the following math problem.
Question:
For an entire month of May, Andrew purchased 3 cookies each day. If each cookie costs 15 dollars. How much did Andrew spend on cookies in May
Answer:",1395
"Solve the following math problem.
Question:
Carson has to prepare a report on water animals. So, he visited an aquarium and saw a total of 5 Octopuses. He wants to mention the number of octopus legs he saw. Find the total number of octopus legs.
Answer:",40
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 63, how many minimum number of gloves the hiking team needs to arrange?
Answer:",126
"Solve the following math problem.
Question:
Nolan started preparation for GRE entrance examination in the month of May. Nolan prepared until writing examination on 3. How many months did Nolan prepare for?
Answer:",August
"Solve the following math problem.
Question:
10 red cards were taken out from a deck of cards. Find the count of remaining red cards
Answer:",16
"Solve the following math problem.
Question:
Nolan started preparation for GRE entrance examination in the month of May. Nolan prepared until writing examination on 3. How many months did Nolan prepare for?
Answer:",August
"Solve the following math problem.
Question:
Organizers decided to keep free placards in a basket for everyone to take it inside the stadium. Every person picked a couple of placards from the basket, and the organizers had to replace the basket after 14 minutes. How many people entered the stadium till that time, if the basket can hold 2161 placards?
Answer:",1080.5
"Solve the following math problem.
Question:
Biology teacher notices that Julia is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 30 insect legs. What should be Julia's answer?
Answer:",5
"Solve the following math problem.
Question:
Isabella studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Isabella's classes in order are : Maths, History, Geography, Science, and Music. Right now Isabella is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
Aubrey and Ava are running a km long race. Aubrey finished the race when Ava was 167 meters from the finish line. How many meters did Ava cover till that time?
Answer:",833
"Solve the following math problem.
Question:
For an entire month of June, Alice purchased 4 burgers each day. If each burger costs 13 dollars. How much did Alice spend on burgers in June
Answer:",1560
"Solve the following math problem.
Question:
An garage has 20 bike wheels. How many bikes he can assemble using 20 wheels?
Answer:",10
"Solve the following math problem.
Question:
If nails of fingers including thumbs of both hands and legs need to be trimmed. Nailcutter makes a particular kind of sound when a nail is trimmed. How many times this sound would be produced for 6 customer?
Answer:",120
"Solve the following math problem.
Question:
Ezekiel painted all the outer faces of 5 identical cuboids. Calculate the total number of faces painted by Ezekiel
Answer:",30
"Solve the following math problem.
Question:
After Hannah's laptop got fully charged at 3:20 pm, Hannah started watching a 3 hr series, Hannah kept watching movie until Hannah's laptop turned off at 5:44 pm as battery got fully discharged. How many minutes of movie is remaining for Hannah to watch?
Answer:",36
"Solve the following math problem.
Question:
A 3 minutes scene from an hour long movie was cut due to copyright issues. What is the final length of the movie (in minutes)?
Answer:",57
"Solve the following math problem.
Question:
Piper goes to gym every alternate day except Sunday. Piper has taken a plan of 35 gym sessions. If Piper start gym on Monday, on which day all Piper's gym sessions will be over.
Answer:",Wednesday
"Solve the following math problem.
Question:
A group of 9 girls went to a spa for nail polishing. If each girl got all the fingers of both hands and legs polished. Find the total number of fingers the spa staff polished.
Answer:",45
"Solve the following math problem.
Question:
For an entire month of April, Cora purchased 3 cookies each day. If each cookie costs 18 dollars. How much did Cora spend on cookies in April
Answer:",1620
"Solve the following math problem.
Question:
A weightlifter can lift 8 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",16
"Solve the following math problem.
Question:
A group of boys decided to play a game of poker and kept 2 cards away. Find the count of cards they were playing with.
Answer:",50
"Solve the following math problem.
Question:
Isaiah and Alexander are playing a game that requires 4 die. Find out the total number of faces in 4 die.
Answer:",24
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 10 people hold in total?
Answer:",20
"Solve the following math problem.
Question:
At the end of the month, Claire was checking his expenses of March. He found that he spent a total of 341 dollars on pancakes. Given that Claire consumes equal number of pancakes each day, find that number
Answer:",11
"Solve the following math problem.
Question:
Cooper and Audrey started watching an hour long movie. They paused the movie exactly mid way. How many more minutes to need to watch the rest of the movie?
Answer:",30
"Solve the following math problem.
Question:
Colton bought a foot long burger and shared half with his brother. Find the share of each person in inches
Answer:",6
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 75 m in every decade. Find the total increase in height in 4 centuries?
Answer:",3000
"Solve the following math problem.
Question:
Genesis was leading a new project at work. So, he worked 7 hours every day for 3 weeks to finish the project. For how many hours did Genesis work in this duration?
Answer:",147
"Solve the following math problem.
Question:
Angel wrote each of vowels on the board. If each vowel was written 4 times. How many total alphabets were writeen on the board?
Answer:",20
"Solve the following math problem.
Question:
Sawyer has to prepare a report on water animals. So, he visited an aquarium and saw a total of 5 Octopuses. He wants to mention the number of octopus legs he saw. Find the total number of octopus legs.
Answer:",40
"Solve the following math problem.
Question:
Ezekiel painted all the outer faces of 5 identical cuboids. Calculate the total number of faces painted by Ezekiel
Answer:",30
"Solve the following math problem.
Question:
Cooper decided to save 34 dollars every day for an entire year. Calculate the amount of money Cooper would have saved at the end of the year
Answer:",12410
"Solve the following math problem.
Question:
A group of boys decided to play a game of poker and kept 2 cards away. Find the count of cards they were playing with.
Answer:",50
"Solve the following math problem.
Question:
There are 42 animal legs in a farm and 15 animals in total. Some are ducks and some are cows. Find the number of cows
Answer:",6
"Solve the following math problem.
Question:
Madelyn and Serenity decided to play chess but found that 4 pieces were missing. How many pieces were present?
Answer:",28
"Solve the following math problem.
Question:
Maverick and Robert are playing a game that requires 6 die. Find out the total number of faces in 6 die.
Answer:",36
"Solve the following math problem.
Question:
Sophia started saving a penny every day. In how many days he would have saved 2 dimes in total?
Answer:",20
"Solve the following math problem.
Question:
Nevaeh runs at a constant speed of 70 m/s. How many kms can he cover in 3 minutes
Answer:",12.6
"Solve the following math problem.
Question:
Chloe bought a color box which has pencils corresponding to every color in the rainbow. 5 of Chloe's friends also bought the same color box. How many pencils they have in total.
Answer:",42
"Solve the following math problem.
Question:
Logan watched television for 5 hours. For how many minutes did he watch television?
Answer:",300
"Solve the following math problem.
Question:
Everett worked 5 hours every day and he worked for a total of 140 hours. For how many weeks did he work?
Answer:",4
"Solve the following math problem.
Question:
In a football game, wristbands were given to every spectator for both their hands. In total 290 wristbands were distributed. How many people watched the game?
Answer:",145
"Solve the following math problem.
Question:
Isabella studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Isabella's classes in order are : Maths, History, Geography, Science, and Music. Right now Isabella is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
The hiking team needs to arrange gloves for every participant. If total number of participants is 43, how many minimum number of gloves the hiking team needs to arrange?
Answer:",86
"Solve the following math problem.
Question:
In a farm, there are 16 animals. Some are ducks and some are horses. In total the animals have 50 legs. Find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
A shopkeeper has 3 complete decks of playing cards and an additional 4 cards. How many cards does he have in total?
Answer:",160
"Solve the following math problem.
Question:
Doctor advised Aria to eat an apple every day for continuous 2 weeks. How many apples should she buy?
Answer:",14
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 7 people hold in total?
Answer:",14
"Solve the following math problem.
Question:
Jayden tells his son that if there are a total of 26 bird wings in the sky, how many birds should be there?
Answer:",13
"Solve the following math problem.
Question:
Joseph decided to go for running every morning starting last Monday and ran 900 meters on Monday. Joseph kept running the same distance every morning until Joseph got injured in an accident on Wednesday night. How much did Joseph run in total ?
Answer:",2700
"Solve the following math problem.
Question:
At the end of the month, Hudson was checking his expenses of December. He found that he spent a total of 465 dollars on burgers. Given that Hudson consumes equal number of burgers each day, find that number
Answer:",15
"Solve the following math problem.
Question:
Joshua became headmaster of a school in the month of May. Joshua stayed headmaster for 2 months before retiring in the same year. In which month did Joshua retire?
Answer:",July
"Solve the following math problem.
Question:
There are 46 animal legs in a farm and 16 animals in total. Some are chickens and some are horses. Find the number of chickens
Answer:",9
"Solve the following math problem.
Question:
Jose played football for 30 minutes and then played baseketball for 60 minutes. For how many hours did he play?
Answer:",1.5
"Solve the following math problem.
Question:
Allison has a wall clock in his home that rings every 6 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",4
"Solve the following math problem.
Question:
Emery wants to get his 17 pair of shoes altered. If the cost of alteration is 29 dollars per shoe. Find the amount Emery will have to pay
Answer:",986
"Solve the following math problem.
Question:
Piper goes to gym every alternate day except Sunday. Piper has taken a plan of 35 gym sessions. If Piper start gym on Monday, on which day all Piper's gym sessions will be over.
Answer:",Wednesday
"Solve the following math problem.
Question:
Parker sleeps for 7 hours everyday. If today he woke up at 9 in the morning, by what time would he would go to bed?
Answer:",10
"Solve the following math problem.
Question:
Isaac is reading an article which says temperature is increasing 4 unit every century. What will be the change in temperature in 1600 years ?
Answer:",64
"Solve the following math problem.
Question:
If fencing was done around a park in the shape of a square. The total cost of fencing was 224 dollars. Find the cost of fencing each side.
Answer:",56
"Solve the following math problem.
Question:
4 black cards were taken out from a deck of cards. Find the count of remaining black cards
Answer:",22
"Solve the following math problem.
Question:
Biology teacher notices that Ezekiel is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 54 insect legs. What should be Ezekiel's answer?
Answer:",9
"Solve the following math problem.
Question:
In a parking lot, There are 10 cars and 2 bikes. Find out the number of wheels in that parking lot.
Answer:",44
"Solve the following math problem.
Question:
A weightlifter can lift 8 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",16
"Solve the following math problem.
Question:
In the world cup inauguration event, captains and vice captains of all the teams are invited and are awarded welcome gifts. How many gifts are needed for this event, if there are 7 teams participating in this world cup?
Answer:",14
"Solve the following math problem.
Question:
Piper counted wings of all commercial planes placed in an air exhibition. If total wings were 90, how many planes were there?
Answer:",45
"Solve the following math problem.
Question:
Theodore’s toy box consists of toys representing each number in our number system. Theodore also has 2 more toy boxes for siblings. How many toys they have?
Answer:",30
"Solve the following math problem.
Question:
For an entire month of May, Andrew purchased 3 cookies each day. If each cookie costs 15 dollars. How much did Andrew spend on cookies in May
Answer:",1395
"Solve the following math problem.
Question:
Zoey is supposed to visit a doctor 2 times every month. So, he took 2 holidays every month for an entire year. How many holidays did Zoey take in that year
Answer:",24
"Solve the following math problem.
Question:
Adrian took a day off from work 4 times every month. How many holidays did Adrian take in the entire year
Answer:",48
"Solve the following math problem.
Question:
Zoe started preparation for GRE entrance examination in the month of April. Zoe prepared for 2 months until writing the examination. In which month Zoe write GRE Exam?
Answer:",June
"Solve the following math problem.
Question:
A weightlifter can lift 8 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",16
"Solve the following math problem.
Question:
Allison and Autumn are playing a game that requires 4 die. Find out the total number of faces in 4 die.
Answer:",24
"Solve the following math problem.
Question:
I started traveling from Boston at 5 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",15
"Solve the following math problem.
Question:
Genesis was leading a new project at work. So, he worked 7 hours every day for 3 weeks to finish the project. For how many hours did Genesis work in this duration?
Answer:",147
"Solve the following math problem.
Question:
Ian painted all the outer faces of 8 identical cuboids. Calculate the total number of faces painted by Ian
Answer:",48
"Solve the following math problem.
Question:
Piper counted wings of all commercial planes placed in an air exhibition. If total wings were 90, how many planes were there?
Answer:",45
"Solve the following math problem.
Question:
Lincoln’s toy box consists of toys representing each number in our number system. Lincoln also has 6 more toy boxes for siblings. How many toys they have?
Answer:",70
"Solve the following math problem.
Question:
A machine is cutting stem and processing apples. If I see 204 stems after 6 hrs, how many apples have been processed?
Answer:",204
"Solve the following math problem.
Question:
Kaylee studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Kaylee's classes in order are : Maths, History, Geography, Science, and Music. Right now Kaylee is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
A shopkeeper has 7 decks of playing cards. How many red color cards does he have in total?
Answer:",182
"Solve the following math problem.
Question:
Noah is supposed to visit a doctor 3 times every month. So, he took 3 holidays every month for an entire year. How many holidays did Noah take in that year
Answer:",36
"Solve the following math problem.
Question:
Charles reached his office at 9 o clock in the morning and left at 5 in the evening. How much time did Charles spend in office?
Answer:",8
"Solve the following math problem.
Question:
Arianna spends 6 hours at work, 5 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Arianna sleep in a day?
Answer:",13
"Solve the following math problem.
Question:
In a football game, wristbands were given to every spectator for both their hands. In total 290 wristbands were distributed. How many people watched the game?
Answer:",145
"Solve the following math problem.
Question:
Lincoln’s toy box consists of toys representing each number in our number system. Lincoln also has 6 more toy boxes for siblings. How many toys they have?
Answer:",70
"Solve the following math problem.
Question:
Leonardo is reading an article which says temperature is increasing 3 unit every century. What will be the change in temperature in 700 years ?
Answer:",21
"Solve the following math problem.
Question:
Mateo left his home country in the month of April, stayed in Australia for few months before returning on the same date in July. For how many months Mateo stayed in Australia?
Answer:",3
"Solve the following math problem.
Question:
There are 32 animal legs in a farm and 12 animals in total. Some are chickens and some are cows. Find the number of chickens
Answer:",8
"Solve the following math problem.
Question:
Maya started saving a penny every day. In how many days he would have saved 3 dimes in total?
Answer:",30
"Solve the following math problem.
Question:
Arianna lost 3 pieces and Samantha lost 9 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",20
"Solve the following math problem.
Question:
John decided to go for running every morning starting last Monday and ran 1700 meters on Monday. John kept running the same distance every morning until John got injured in an accident on Saturday night. How much did John run in total ?
Answer:",10200
"Solve the following math problem.
Question:
For GRE exam, Oliver is learning words starting with an alphabet. Oliver starts with learning vowels first before moving to others. If Oliver takes 5 days to learn one alphabet, how many days does Oliver need to finish learning all vowels ?
Answer:",25
"Solve the following math problem.
Question:
Allison has a wall clock in his home that rings every 6 hours. If it will first ring at 1 A.M, how many times will it ring in a day?
Answer:",4
"Solve the following math problem.
Question:
Isabella studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Isabella's classes in order are : Maths, History, Geography, Science, and Music. Right now Isabella is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
In a pond there are 18 snakes and 10 aligators. Find the total number of animal eyes.
Answer:",56
"Solve the following math problem.
Question:
At the end of the month, Hudson was checking his expenses of December. He found that he spent a total of 465 dollars on burgers. Given that Hudson consumes equal number of burgers each day, find that number
Answer:",15
"Solve the following math problem.
Question:
Adrian took a day off from work 4 times every month. How many holidays did Adrian take in the entire year
Answer:",48
"Solve the following math problem.
Question:
Savannah needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
Vivian spends 2k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",20
"Solve the following math problem.
Question:
A shopkeeper has 5 complete decks of playing cards. How many face cards does he have in total?
Answer:",60
"Solve the following math problem.
Question:
In a geography book, Jayden and 2 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",24
"Solve the following math problem.
Question:
Ethan and Arianna are running a km long race. Ethan finished the race when Arianna was 184 meters from the start line. How many meters were Ethan adn Arianna apart?
Answer:",816
"Solve the following math problem.
Question:
Oliver reached his lab at 7 o clock in the morning and spent 13 hrs in the lab. When did Oliver return from lab in the evening ?
Answer:",8
"Solve the following math problem.
Question:
Luna earned a Grand and he had a debt of 314 dollars.So, he gave 314 cents to his friend. How many dollars does Luna have now?
Answer:",686
"Solve the following math problem.
Question:
At the end of the month, Madelyn was checking his expenses of May. He found that he spent a total of 465 dollars on pizzas. Given that Madelyn consumes equal number of pizzas each day, find that number
Answer:",15
